respondent_id,h1n1_vaccine,seasonal_vaccine
50206,0.7673077740019904,0.4704151516290666
50207,0.14707565550172672,0.4654899865582811
50208,0.11977222143324877,0.4599102725152474
50209,0.0665462826303894,0.4649108646855907
50210,0.09629972886305448,0.45499566432571514
50211,0.21757818258001266,0.46034404184792915
50212,0.5085541936007271,0.4570811000158767
50213,0.14117171220203428,0.45579687761995524
50214,0.7270896582361224,0.46015322580059537
50215,0.11863523541547699,0.4581988490668414
50216,0.40400413638109517,0.45700935072208143
50217,0.13871617372997608,0.46456731607788265
50218,0.1318080448438963,0.46623955069057166
50219,0.07161947271302072,0.4553221909975687
50220,0.08145589715988823,0.45680905239331604
50221,0.11253131039997653,0.4621623784708125
50222,0.1853181520207632,0.4577451679407162
50223,0.08652499014898023,0.4648171838955952
50224,0.0922851169388495,0.45428779245847106
50225,0.3138525697489966,0.4655998219013101
50226,0.10809840014776824,0.4636728938923341
50227,0.3466872873257619,0.46166919695682695
50228,0.08575316171141886,0.4628038265552646
50229,0.20057665266760227,0.4616013200718727
50230,0.05831394003127512,0.45536713210399726
50231,0.4032053468311631,0.4588274742075972
50232,0.08518087510920379,0.46085782060681496
50233,0.3429794874947414,0.4683959669969678
50234,0.20096415572455908,0.4572767908014139
50235,0.10898361296241013,0.46362215638987975
50236,0.10866850104904031,0.46813246861572455
50237,0.05959626649877166,0.4630690498406969
50238,0.7000126309411556,0.4568465702942886
50239,0.104143225448941,0.464769625499053
50240,0.10359182856925318,0.4574306665168216
50241,0.08070675949487295,0.46342635356026884
50242,0.10893882476370294,0.4604727161513784
50243,0.0831517695073631,0.4630627884754775
50244,0.12369501803434776,0.4623805531379259
50245,0.05326724632147245,0.46487414561433554
50246,0.32884404605706297,0.4614095072166725
50247,0.5500590148911458,0.45935385003183204
50248,0.14608948645268557,0.4598659662355961
50249,0.19689353132706885,0.4671489327927692
50250,0.27519166388192395,0.45949177337581354
50251,0.12383062639339977,0.4578502475533885
50252,0.08658196583312532,0.4689682058702021
50253,0.1286660798806435,0.4637770339624325
50254,0.0886722903297877,0.4599082322746388
50255,0.10591226898000408,0.4555447903903361
50256,0.12016351096912632,0.47134988871773853
50257,0.6155392736352828,0.4538593379219086
50258,0.11294793626454182,0.45994433242622396
50259,0.1259958835249326,0.45954315450763417
50260,0.10047070567544993,0.4612793944062141
50261,0.9072314847229486,0.4623706496343057
50262,0.18171976266168824,0.46128185224709584
50263,0.1406212603013623,0.45510242608523965
50264,0.14870843322245203,0.46323024478281244
50265,0.842508316308861,0.4587355540824893
50266,0.119322726807624,0.46672033551801884
50267,0.05009875202948126,0.4547921160011829
50268,0.1198166413027367,0.459112913134029
50269,0.21079395338865037,0.44937651968385456
50270,0.13984957823811558,0.466425049897116
50271,0.11242010162160189,0.4648856465001326
50272,0.12108904491329582,0.46652562257236097
50273,0.04844914435274096,0.47138296768059085
50274,0.1824563251930744,0.4621628680220735
50275,0.07795867217192198,0.46016553557618006
50276,0.041433119151776665,0.46023079785125404
50277,0.1574770186834476,0.4605547735306458
50278,0.6339245901088054,0.4582367956255199
50279,0.08435368595646416,0.45631057862342844
50280,0.10909764796040598,0.4619136288179733
50281,0.08646458583694953,0.4528203258149389
50282,0.08483127174852272,0.46183440701310324
50283,0.6741374759277841,0.46789589436031276
50284,0.11026701963620773,0.4628911980405914
50285,0.21005094476852637,0.4652801270959814
50286,0.0997661028855052,0.4617335881484476
50287,0.4171072427776227,0.4598458863264608
50288,0.10637009863763817,0.45768239194845367
50289,0.16155408470876922,0.46382857171873954
50290,0.09907822845171389,0.4678364105590452
50291,0.2755973805204619,0.4660399001037215
50292,0.07007833237458654,0.4603668671703436
50293,0.1322442091021738,0.45888082238792355
50294,0.08180545302633228,0.45931375186772605
50295,0.19260605038750242,0.46293648084831485
50296,0.5978145721877464,0.46533689829668884
50297,0.12386815350346882,0.45804314692395537
50298,0.0780027944816451,0.4590733493657481
50299,0.12955729276843136,0.46909834718551513
50300,0.2721006260999595,0.4657631077245239
50301,0.057658439111693036,0.45336404879133724
50302,0.9127980738481156,0.45925937803724526
50303,0.6989205350612443,0.46286894642134935
50304,0.218559816670309,0.4654906788969386
50305,0.13431099243063077,0.4606935897326705
50306,0.069617942466726,0.47287084786193023
50307,0.10266647029738411,0.4582327416962151
50308,0.27610972435948083,0.45979654916207663
50309,0.1265248924154591,0.4516841801255885
50310,0.6282148806112444,0.46885398825848007
50311,0.7782665334571198,0.46139306025559373
50312,0.1144654337637453,0.45896043724083907
50313,0.15333316440398162,0.46027709078706136
50314,0.9260321298261379,0.46126849456997226
50315,0.11037109893946451,0.4624662489986229
50316,0.43256425801014853,0.46012017971409197
50317,0.09412394867984918,0.4613489793694393
50318,0.11948161219419343,0.466299544101055
50319,0.04561684716815067,0.4638832140517795
50320,0.10229601837679653,0.46064604698131056
50321,0.11228323167655294,0.4533171709760748
50322,0.14979896083677746,0.4689772047136357
50323,0.2734238279435578,0.4566131207318617
50324,0.11459281761029937,0.4568570280329583
50325,0.14160577795453855,0.4641655355242012
50326,0.0817281384226288,0.4690505949794766
50327,0.1282291419225846,0.4692730566802287
50328,0.039437276622249544,0.46021787867551955
50329,0.14453852743777634,0.4665921769990057
50330,0.15162021691838765,0.4586968418607495
50331,0.19671914576739505,0.4589028274958195
50332,0.1143365535148556,0.4542230022111302
50333,0.8254364519450667,0.46114542119231766
50334,0.13084594938117453,0.4614213334220281
50335,0.6465074899751957,0.4571392200338258
50336,0.11794925208846103,0.4620843070583169
50337,0.1139306295429031,0.4635396617906263
50338,0.24793486707436538,0.4597177728355469
50339,0.07685566638763901,0.4565665395739226
50340,0.09363352462182124,0.4650421795449362
50341,0.11094350894098727,0.4584253830362186
50342,0.14844070915690277,0.4580129692377641
50343,0.6472299509230881,0.45646139006829584
50344,0.12522767709128907,0.454887455071619
50345,0.6868221629788869,0.4679722894212821
50346,0.13966579948793678,0.4623458548864562
50347,0.12224055265234143,0.4598328422184556
50348,0.10889186157889122,0.4621073334071758
50349,0.07654805092541005,0.4577872752005042
50350,0.09159880367335473,0.4569223267812903
50351,0.14137820083855526,0.4647197220444088
50352,0.09860578460622645,0.4672114941410238
50353,0.09187999986333477,0.4619708568354713
50354,0.44207962384112925,0.46256451128184006
50355,0.14103477590829552,0.46318921105352034
50356,0.4305609737653414,0.46839558247162305
50357,0.11409748675911528,0.4647149480756806
50358,0.13543406814717862,0.46372164569368524
50359,0.11743442414801619,0.46017279611838513
50360,0.08942535271275176,0.46150385945489436
50361,0.10885425037633575,0.4625882113108213
50362,0.9078059120562039,0.4568108103951619
50363,0.10802538791228637,0.4666209928782943
50364,0.8339704184160627,0.46251525955039097
50365,0.09416170436922044,0.46143828923420754
50366,0.45958594499854377,0.463070377640264
50367,0.08623191414271404,0.4660363305798295
50368,0.12521494750936152,0.4606019180854778
50369,0.17676151778834642,0.45476813185953213
50370,0.3426152797635062,0.45906754329747135
50371,0.14667375415731326,0.4628635480932718
50372,0.10808974050735387,0.456955473362049
50373,0.11871733086317575,0.46369148518758346
50374,0.15278906665046477,0.45871742292904744
50375,0.1869083442701743,0.45939801044358985
50376,0.1291834770863129,0.46262454119503593
50377,0.16501386154114198,0.45886518660780157
50378,0.059158969148876105,0.4590122981735135
50379,0.13171858647764897,0.4681607571100639
50380,0.12922753609426244,0.4534262567797561
50381,0.06315009317788324,0.4553855540095191
50382,0.13648757248678808,0.45999716654241585
50383,0.13445343971755583,0.4637191460994936
50384,0.1055006219410001,0.4591106724169526
50385,0.060143087782931676,0.47186831185279876
50386,0.8354542099594928,0.4549954960015829
50387,0.09998720361837311,0.45849409597990426
50388,0.07356221293886742,0.46654176717921136
50389,0.1260292380630525,0.4622228631424393
50390,0.06877575936081409,0.467402504646251
50391,0.09829621595133371,0.4584137904450557
50392,0.15369436727724772,0.4598551651713318
50393,0.11558538946602566,0.4571366579511665
50394,0.26505806600342413,0.4688190874860375
50395,0.9260225921928315,0.4612024673137906
50396,0.06447883706530973,0.46387024039116637
50397,0.25559604292114135,0.46945446274838554
50398,0.08813132933777539,0.4621456296986551
50399,0.16487510225070284,0.46411348663168833
50400,0.04832822916549721,0.45436597278233887
50401,0.34399913535177645,0.463679137639338
50402,0.07828563726832145,0.4639979183634307
50403,0.16306272822462775,0.4593249072035449
50404,0.14481748367256111,0.4601668153273557
50405,0.3875543737432398,0.46201329397275337
50406,0.12142977710365324,0.4697951564252766
50407,0.11765433714259128,0.4597432845273406
50408,0.10187342851942356,0.4580967787533084
50409,0.08305596048199412,0.458375962439398
50410,0.08264115306656016,0.4654481928518229
50411,0.6921023058037342,0.4573398076743065
50412,0.12772583067133403,0.4696510571856999
50413,0.12281175664332428,0.46564494338630735
50414,0.08359404248321851,0.4627605653465582
50415,0.15544767856396852,0.4669353290298442
50416,0.08719935028110294,0.4644893133674798
50417,0.0815438554566059,0.4612477577202677
50418,0.6142707285298549,0.4703068775103634
50419,0.1012351284010234,0.46355656715617166
50420,0.12641141650655302,0.45526355890521925
50421,0.0995626885022307,0.4623979535158758
50422,0.07185230144984393,0.4569629887749666
50423,0.255194958699337,0.46078713999827486
50424,0.48970668453680893,0.4580982719169121
50425,0.07487082977247075,0.453101416986076
50426,0.09806603490245748,0.45807569859103
50427,0.12421597848490606,0.4661369753384513
50428,0.6889807328943327,0.45335321342083673
50429,0.164713548550655,0.46209816311184654
50430,0.09546005007422953,0.4698656849349781
50431,0.12423908309111974,0.4624588062117639
50432,0.10239134096768267,0.45729922121888267
50433,0.09908351060966886,0.46674542404783803
50434,0.08888104986125778,0.4580257652013033
50435,0.7981482510909355,0.466123054025263
50436,0.08949184256089834,0.4674675324364975
50437,0.096318473240041,0.4608742547319315
50438,0.35996060305431954,0.4633664661959336
50439,0.27651771000053266,0.46024828234366616
50440,0.25305936681906405,0.4626551356796355
50441,0.7533312498855299,0.4583923676179991
50442,0.10917814104766116,0.46506858757964403
50443,0.1693869952822825,0.457427885316443
50444,0.7017613652433946,0.4617934035795384
50445,0.8585645815655136,0.4601365600058755
50446,0.16892393177220538,0.46310132561401124
50447,0.08954439126628384,0.454377292450412
50448,0.1889131506221851,0.4564063586033033
50449,0.5,0.4589303264590822
50450,0.35751863343450196,0.47115264375968213
50451,0.4252346617267538,0.4605641046125484
50452,0.1544157576424918,0.45401858249086957
50453,0.7475008972516403,0.46408867473671944
50454,0.0550707289140986,0.46952601046400394
50455,0.5,0.4602938434580393
50456,0.1416537031184423,0.46242160205149335
50457,0.09217164414848271,0.46676121668749226
50458,0.16307054798285378,0.4677162547384302
50459,0.12652845568932491,0.4646797510597095
50460,0.09131838130942199,0.4788741794651127
50461,0.3905362671726812,0.4676923349840975
50462,0.13404935722855252,0.4617596056530383
50463,0.08418250799788361,0.4609675499326257
50464,0.06201189179067261,0.4611477482298895
50465,0.09668772936776207,0.4599476740067675
50466,0.12460149735649353,0.4654812799419084
50467,0.7039540357890274,0.46716983536578327
50468,0.06653435753357076,0.46259753050745017
50469,0.2380000133489392,0.4627201802243606
50470,0.1320174322012402,0.4676572774062389
50471,0.8380133685199129,0.46005952193194344
50472,0.2270011999149746,0.46734603791852225
50473,0.3380819552916117,0.46195630009536887
50474,0.8045760091401142,0.46114737166445846
50475,0.1380333368234207,0.4628182626704176
50476,0.08278576353934809,0.4697610401723301
50477,0.060258733210148664,0.4568113264791448
50478,0.04604360938481409,0.4577492092604035
50479,0.06538066645497183,0.45612382838154564
50480,0.11779094759222808,0.4676823853192955
50481,0.15054441189870774,0.464647945310332
50482,0.32769614291282595,0.4619645765479921
50483,0.13250164473224377,0.46479120030276755
50484,0.17008008610926698,0.4619102123074574
50485,0.09041098381221797,0.45494673543973485
50486,0.12878875525773778,0.45727100185156916
50487,0.11304454179573671,0.46407932636661753
50488,0.1875685161186353,0.4545973665055201
50489,0.11473847630356704,0.468403087681893
50490,0.08133481216838835,0.46219405806673536
50491,0.0806921273819054,0.46493617235177087
50492,0.141718986823423,0.45574537697830725
50493,0.05002834146789183,0.46476231307023164
50494,0.08308839433721214,0.4629979488044822
50495,0.3102314904027725,0.4651164283892134
50496,0.16655925040033628,0.466027661294996
50497,0.12774670829195994,0.4626965294622288
50498,0.09349689788260074,0.45852391352420063
50499,0.05631704505782875,0.4643276668464772
50500,0.8123411677301527,0.45802982362981215
50501,0.1263360895590376,0.46191657913598744
50502,0.1432362541288583,0.466516302803243
50503,0.07305648657762726,0.4572790694643983
50504,0.520881258836981,0.46128624864680123
50505,0.11944063130767414,0.46848663509722005
50506,0.15058577182262703,0.46326610227440035
50507,0.11277877513668741,0.46032273673130897
50508,0.09859343864059747,0.4609240043495641
50509,0.5203545686356096,0.46823511081547514
50510,0.19117747889612646,0.4623041309813724
50511,0.14837893829163268,0.45536019407423145
50512,0.13512413693500425,0.46486771546129974
50513,0.14954999721593495,0.4618900019620125
50514,0.6406403576915394,0.46364383825764843
50515,0.14904196132639924,0.4606777354575864
50516,0.5,0.4647161241159587
50517,0.12037233061596575,0.4590765586020601
50518,0.1087091591273843,0.4663954113597237
50519,0.2727680038920549,0.46373124993664633
50520,0.14630143379976696,0.4594946522332725
50521,0.45383079191723963,0.4648287832899476
50522,0.26686076554498306,0.4692867811233609
50523,0.08409133502909898,0.4578268091682633
50524,0.12889861002310105,0.4589785720890324
50525,0.06058391423356596,0.4605193285052555
50526,0.14446284548223554,0.4579445287432
50527,0.1325247351928417,0.46507165193341926
50528,0.10819775148234494,0.4551251435787368
50529,0.08763845946337115,0.4700411992165009
50530,0.059500691140682176,0.45759952411228644
50531,0.36261352729718704,0.46433641378799206
50532,0.09609262535771318,0.4774008053353987
50533,0.11213508251608356,0.45891282614309786
50534,0.05375964223527504,0.465463989025965
50535,0.15281220255385872,0.45999432349508196
50536,0.09076176161742974,0.46145047591969035
50537,0.08387984731759193,0.46144427097848956
50538,0.07796560939947672,0.45842098413785376
50539,0.17256115697270785,0.4680563976095559
50540,0.11009767334823797,0.46209841181294553
50541,0.10821335481856137,0.46614782224753026
50542,0.2720727694137207,0.46040545908999275
50543,0.572918933232089,0.4655406262257836
50544,0.05994839382589453,0.4606017183427132
50545,0.2453028074701665,0.4630174054603669
50546,0.1732869510673902,0.4632029563034736
50547,0.09901792271063535,0.4596411527589441
50548,0.8176910636026797,0.45637531426341704
50549,0.2678463622184497,0.45883975471701505
50550,0.14408593926708313,0.46542243442814624
50551,0.09277915659223292,0.46001172109078836
50552,0.7126559176638944,0.4611242812549101
50553,0.08889103123061044,0.45533384357475953
50554,0.08174821140831477,0.4602501022524501
50555,0.8786149051044665,0.45847031716309294
50556,0.08638522785168333,0.4564505477490482
50557,0.15514617277572662,0.45809630282100333
50558,0.1250134624691979,0.4691362050945518
50559,0.9381718221137866,0.464477895941837
50560,0.08064462894805392,0.45422458769904395
50561,0.11511928843260423,0.46133577916006135
50562,0.08218078650597059,0.45823478488695685
50563,0.1316704861365454,0.45879856712615646
50564,0.32981087728252273,0.4677794445812398
50565,0.09030599948087716,0.46053761236154883
50566,0.06700589971630871,0.46187977835484806
50567,0.8908445273928196,0.4566332722046053
50568,0.061888027183038735,0.4518252106305578
50569,0.06315126630316684,0.46571601137865165
50570,0.2409176723365921,0.4589681220008601
50571,0.1524260664058813,0.459499819627439
50572,0.1276161820043802,0.463134275011504
50573,0.15071550211811943,0.456465352327135
50574,0.15215015624435813,0.46140006442180337
50575,0.12804428380924307,0.4647003296492647
50576,0.11757542114009292,0.45928661647061025
50577,0.11937269592696241,0.45678556940912163
50578,0.04754240355447332,0.4615760921102063
50579,0.10035608113904775,0.46107246990658185
50580,0.15338123333741457,0.4628004129467582
50581,0.17988246522356904,0.46009664455594884
50582,0.10805301786497487,0.46105109631509333
50583,0.15457243795268863,0.4608168565074141
50584,0.11664356956035563,0.4616293118205443
50585,0.06596814543348048,0.4542807191155327
50586,0.15959827642164007,0.46028911583186705
50587,0.09216250615145667,0.45708565222981257
50588,0.35936660047349733,0.4594444085781427
50589,0.34353869767035794,0.4628620958117194
50590,0.947410072630348,0.4523502107139788
50591,0.10898436244065028,0.46463003466208586
50592,0.2787339098140681,0.45939188040702766
50593,0.12561075649638836,0.4600280924448793
50594,0.11783585011301613,0.45412160384360645
50595,0.09578664203095553,0.4618350744317678
50596,0.09182161730884106,0.45842549145231454
50597,0.19093087902912192,0.4648539496224266
50598,0.09493278129624402,0.46333393186278526
50599,0.1411424473744644,0.4685794179156104
50600,0.6401049148181229,0.46513567203766976
50601,0.044749579566529966,0.46446491993762234
50602,0.8456241150394715,0.46049455129941325
50603,0.10118637069686856,0.45857697116143026
50604,0.22450626141638572,0.462067873435378
50605,0.37828714502630795,0.4585567310158175
50606,0.12175262307730232,0.45897398830551833
50607,0.1392951031747622,0.4605242453417882
50608,0.10366365706805973,0.4679313232549534
50609,0.1352517433024217,0.4664646299470161
50610,0.13114042816084448,0.466848799589888
50611,0.11800747655267438,0.46086448395997853
50612,0.10696250629159985,0.46008515511173054
50613,0.13401791022003767,0.4645360664066718
50614,0.07802304182172716,0.4600857388563381
50615,0.08510677211814968,0.461662000426851
50616,0.07697717859147145,0.4706845415388506
50617,0.1630348412260898,0.4626787916838925
50618,0.15561550431372975,0.45703028659225686
50619,0.25168042788498185,0.4633616580075476
50620,0.07937340406460286,0.4584491667691675
50621,0.16282118704340245,0.460641022391644
50622,0.11878228480318777,0.4589766476216185
50623,0.1125007850461403,0.4627968000758942
50624,0.16407675914754669,0.4641023657778297
50625,0.1536740460980161,0.4644426840856007
50626,0.1326885612429101,0.4586985558941419
50627,0.12692683432245558,0.4560882920958918
50628,0.16538073547649873,0.47105031721335
50629,0.1181402774994753,0.463101577393272
50630,0.11671321850709723,0.45783781755585595
50631,0.11901520611699692,0.4540894842067231
50632,0.14957755592436706,0.46041562366475186
50633,0.1259499285862211,0.4631141569052904
50634,0.44882339103961044,0.4624794052730445
50635,0.29956361124285186,0.4683118561220589
50636,0.1450955474101513,0.463054232897488
50637,0.109035730181569,0.4610588325586319
50638,0.21967737180857805,0.4555832251585418
50639,0.1924277107348125,0.45900054322393563
50640,0.16520279857039036,0.4621647270337372
50641,0.07607933729166481,0.4667932096257237
50642,0.12284696642622543,0.4573987576417748
50643,0.27586941606127385,0.45421540592747484
50644,0.04097904600466437,0.46166725104266143
50645,0.061925937333183974,0.45876230861252393
50646,0.10144881041031432,0.4675365478542159
50647,0.14241926395775523,0.459725942806988
50648,0.10723661356174626,0.46040511562962255
50649,0.09401260140044296,0.4652999127561854
50650,0.12461722483987075,0.459399006926674
50651,0.1869956843976334,0.46470088664190423
50652,0.1062986846228133,0.47016897560229454
50653,0.5476533479039314,0.4645917489716593
50654,0.09539908810185767,0.4608363058014466
50655,0.8252707976097567,0.4561776096771448
50656,0.09465680765830227,0.4675963567385494
50657,0.1592880963591777,0.47393186483197197
50658,0.11831768721165296,0.46587236746900174
50659,0.09943270874336327,0.4633937504639118
50660,0.40051843995581915,0.4631122771659798
50661,0.5317170747808303,0.45649321418748623
50662,0.06162079260215369,0.46322758104716744
50663,0.9315745825456273,0.46440544617793605
50664,0.12968614491999345,0.46603143623938764
50665,0.4255135420115603,0.46457221043751
50666,0.762022270170973,0.46034763810377105
50667,0.5886828308124608,0.46714098357166034
50668,0.0938946303217821,0.4606573489759181
50669,0.4693924472116017,0.45839175199762117
50670,0.08814078827979521,0.46387393442325514
50671,0.10845905784295806,0.46734173220467967
50672,0.11052996500844153,0.4566710137812309
50673,0.12229938717748806,0.4611656771115301
50674,0.07161300360437214,0.4634652993276488
50675,0.1809989508453897,0.4636171439179338
50676,0.11090061401641393,0.4531412400765693
50677,0.41904533033898506,0.46586626308820495
50678,0.07108404373614272,0.4614735356831457
50679,0.11057675050699403,0.4660576311733286
50680,0.154637204874259,0.4569064682876682
50681,0.12232896898468809,0.46555177775833384
50682,0.6301747752937312,0.4676327502199638
50683,0.1137973059964787,0.46805713009254674
50684,0.12811609316575132,0.46405085905372745
50685,0.17786237546823055,0.45771176622544835
50686,0.37259565403836875,0.46177018956995664
50687,0.14959767858023856,0.471666531423367
50688,0.9462568764383654,0.4568333280124204
50689,0.08168539085107406,0.4625305473076962
50690,0.9021369621691278,0.4601523930389299
50691,0.7509500211184148,0.4588262381705668
50692,0.1075959489212627,0.46146329633908617
50693,0.20262433876510355,0.4553356682055965
50694,0.08386691973980949,0.4616620707861955
50695,0.11477599069754263,0.45826487546189676
50696,0.09679264245245761,0.46468826899642857
50697,0.12088548686078332,0.45613785916306776
50698,0.0875080754036269,0.4596166980577121
50699,0.13499767107903962,0.4623626030996419
50700,0.08762246258839661,0.46269666529328823
50701,0.19881767541290357,0.4573707385978946
50702,0.09391907149727349,0.45348876366694996
50703,0.05917707597815377,0.4635759671892247
50704,0.6998306381156071,0.46364489714538965
50705,0.03505880221620809,0.4620478196252731
50706,0.08543293429068284,0.4632857793500092
50707,0.08687979535241011,0.4592688395460985
50708,0.5,0.4582522851345102
50709,0.11776576332831791,0.4586622024852183
50710,0.5957466858595971,0.46363507696214257
50711,0.11213737511845533,0.45761092037530254
50712,0.108702529338464,0.4610084686158522
50713,0.13020831327780844,0.46767845275060066
50714,0.5123193177175376,0.4564104297767088
50715,0.09026072466442124,0.4574530099136019
50716,0.5586358869868201,0.45478423540664675
50717,0.14287027935210142,0.4692421179327927
50718,0.8176914313248583,0.46282766774022277
50719,0.13010680846319253,0.46618136574532565
50720,0.7919849698516269,0.45905829044694146
50721,0.1173383154856574,0.46712837167838644
50722,0.0858240789905936,0.4611469184409729
50723,0.11595594901831363,0.4633464569012839
50724,0.4118761326637277,0.45736543410508446
50725,0.08563409155735546,0.4601309651316222
50726,0.13245876351119906,0.4670494397115883
50727,0.08761563982775807,0.46025063603669164
50728,0.17552995792520446,0.4583188547558954
50729,0.12199259087548492,0.46292358044833093
50730,0.15379673548755363,0.46820557460124446
50731,0.14340514954882058,0.459400562228188
50732,0.12739775099536108,0.45737680894310984
50733,0.15911410414524885,0.45590524522268794
50734,0.13163328109603528,0.45985107759315047
50735,0.0957124377474614,0.4607794459477534
50736,0.05762744756291869,0.46316526002225467
50737,0.03637825757195976,0.47004839018311023
50738,0.1734458256662577,0.4623933520118691
50739,0.10141470502684531,0.4658818972522851
50740,0.11046955849342799,0.4588159027320085
50741,0.10173304184811886,0.4665645372539391
50742,0.12170174161743856,0.4594843784342821
50743,0.1782701552993945,0.4604634368681226
50744,0.08688114720731296,0.4618661490496809
50745,0.13000015235580928,0.4648963145077472
50746,0.07578852996108847,0.4587401195358877
50747,0.08627751564962917,0.46496191934728504
50748,0.11586463955867136,0.46264815706467044
50749,0.12006642255705594,0.46196241797832605
50750,0.062107706212634395,0.46320486940161715
50751,0.06091515726395354,0.4597256287137908
50752,0.11064177913089146,0.4605371016060374
50753,0.3333010185386659,0.46617695218273764
50754,0.09350921705743095,0.46187286649774695
50755,0.2475648574668774,0.46374250134259565
50756,0.9594241853281443,0.45698518136929284
50757,0.5745140481549634,0.4648506761979393
50758,0.10798927443302485,0.4701108946349521
50759,0.10467816838741445,0.457088724507418
50760,0.1492770207465964,0.4648467303270841
50761,0.8017784614400979,0.45792496110558023
50762,0.1346318221066233,0.4584886093757315
50763,0.055922720736874786,0.45942458493732746
50764,0.06051376639389552,0.45759079770491423
50765,0.12038199047095578,0.4622780385475114
50766,0.10537465002274912,0.46263461497758473
50767,0.10071742103083466,0.45952680086733577
50768,0.09409910357280477,0.4601881709415104
50769,0.07745263943974073,0.473279593337168
50770,0.057289683458801734,0.4618431185534905
50771,0.1061835959650418,0.4679099205081404
50772,0.27292441152102964,0.46352466074927595
50773,0.6061483930510018,0.4639290351001891
50774,0.2171293355772753,0.46134441342564353
50775,0.26319864326177905,0.4604994633990809
50776,0.7259956234011841,0.4581222790032211
50777,0.3564070435602217,0.46110147124909445
50778,0.09998443925366042,0.4574318680566547
50779,0.22501525535205205,0.45881813995208415
50780,0.3141278264059058,0.45934085265118246
50781,0.10469204621157212,0.4613256572693251
50782,0.9406710723661674,0.45338830304838934
50783,0.12804198791034546,0.46289828656040327
50784,0.14561133680816843,0.4666640499274253
50785,0.711290138327621,0.4684296257756941
50786,0.06250761624555758,0.4671106073858218
50787,0.08011227861017038,0.45826277693000234
50788,0.10125041922202023,0.4640723168598127
50789,0.4650228244965605,0.45907260573279474
50790,0.19802306388975743,0.4619107719981586
50791,0.21624308551662402,0.4550364984074436
50792,0.14654676362167318,0.45667311556338175
50793,0.13362568586977489,0.4629212100804071
50794,0.0823058473745711,0.4618606775582801
50795,0.12311028078977712,0.4673590605136374
50796,0.08592204276876418,0.4673101915329304
50797,0.1583947230046523,0.46359316214066876
50798,0.15527968590054442,0.4611670265787838
50799,0.14660732015560038,0.4591756020063868
50800,0.13900261136911482,0.4607567096500251
50801,0.0811548026951434,0.45772383050869414
50802,0.09444316709807148,0.460197965707102
50803,0.05591782082371182,0.46257083337641214
50804,0.4651140200013543,0.4654917887267459
50805,0.11304491034072445,0.4645236443394132
50806,0.13040123111201904,0.4645573112652869
50807,0.055469409871565754,0.4688491623196996
50808,0.1798712201103375,0.4599104547889716
50809,0.07618627956289444,0.4588449456581271
50810,0.13178726171449512,0.46617122828509755
50811,0.4451383329215829,0.46244375685278705
50812,0.0963133155409857,0.45282367845720956
50813,0.10994329356141373,0.4672257355990572
50814,0.1622012646537479,0.47496235468311926
50815,0.5079152276716633,0.46286036888169213
50816,0.7722651302076591,0.4632554360434881
50817,0.1354370821390502,0.4570381322811749
50818,0.12474837836258067,0.4670735320956864
50819,0.3638430281728916,0.4693303609813275
50820,0.5940056539112543,0.45909077602377635
50821,0.09426142595678148,0.46111270038390223
50822,0.0953564338711282,0.459260973461129
50823,0.08786474739294044,0.46118797276333046
50824,0.09780898715845379,0.4601511101795732
50825,0.15717551576805938,0.46877825115879984
50826,0.08226621995677391,0.4589599011048071
50827,0.17451774631035602,0.4707130849928209
50828,0.08246572951351555,0.4614807128307487
50829,0.11527419601096589,0.4571140700959902
50830,0.13682759327726066,0.46080983707903167
50831,0.10932787733297712,0.45655771866765554
50832,0.13304910357795888,0.46542141738926884
50833,0.060610754007540645,0.45754202816421446
50834,0.2950329921801927,0.4600090594994529
50835,0.104020329170825,0.4597452456720547
50836,0.09632724923585155,0.47674231322021154
50837,0.07838644604449758,0.46263029065371414
50838,0.1433155977457364,0.456850521635918
50839,0.08569692851597102,0.4592650169829182
50840,0.09476041939416951,0.4600142379096351
50841,0.6069363296915996,0.4604905742848117
50842,0.08995811232430476,0.4681676049903361
50843,0.07742279385531459,0.45902661835712266
50844,0.0911381947582528,0.46193964667942317
50845,0.09824274196354611,0.47300633278940424
50846,0.16023918714122146,0.45921028809806397
50847,0.09621784633456545,0.463096263967707
50848,0.6569931848979552,0.46163136271262034
50849,0.2462393114336234,0.4658492628336902
50850,0.14698686357374563,0.4649207760029776
50851,0.0698010957289458,0.459784534949947
50852,0.1200908421947288,0.4609896958081724
50853,0.11720666531105428,0.4617210045541714
50854,0.09401952939248462,0.46148029362906057
50855,0.10040318739570936,0.45588889429366725
50856,0.41493096491198717,0.4605829381136954
50857,0.14914628056249574,0.46141770687976164
50858,0.09631587731050076,0.45799830828097476
50859,0.12367476114129947,0.4685651614020477
50860,0.10466538526948874,0.4579461003305239
50861,0.09660728064708336,0.45722734387870967
50862,0.32058912189225125,0.4584795454390424
50863,0.07849544712508702,0.47100663236934776
50864,0.06022763880970245,0.4579750039269708
50865,0.3440723368429588,0.46526241200795676
50866,0.17230224551735768,0.46001393905555493
50867,0.26181715025115726,0.4696102186588936
50868,0.1525609805543175,0.45819235248099854
50869,0.1188939560030605,0.45811931214011786
50870,0.10565902222777995,0.46840242777513535
50871,0.11171234125457367,0.45623510608606194
50872,0.10851055929601937,0.4550640558764253
50873,0.44439880217614863,0.4596309522013321
50874,0.7292769584854797,0.46705578864317754
